date,description,amount
16/06/2024,Dining,2026.17
16/06/2024,Entertainment,3459.07
16/06/2024,Dining,909.88
16/06/2024,Transportation,2095.12
16/06/2024,Rent,1068.95
16/06/2024,Rent,2452.45
16/06/2024,Dining,3042.22
16/06/2024,Groceries,1397.78
16/06/2024,Rent,2177.56
16/06/2024,Dining,3307.29
16/06/2024,Shopping,1969.66
16/06/2024,Entertainment,-471.33
16/06/2024,Investment,3665.38
17/06/2024,Salary,2639.62
17/06/2024,Dining,2055.55
17/06/2024,Insurance,2917.13
17/06/2024,Insurance,3785.62
17/06/2024,Entertainment,3727.91
17/06/2024,Rent,3538.78
17/06/2024,Insurance,4830.85
17/06/2024,Investment,4797.37
17/06/2024,Dining,-65.79
17/06/2024,Salary,4115.45
17/06/2024,Utilities,3809.76
17/06/2024,Groceries,3947.9
17/06/2024,Entertainment,2314.87
17/06/2024,Shopping,767.02
17/06/2024,Salary,4092.36
17/06/2024,Shopping,546.77
17/06/2024,Utilities,4342.68
17/06/2024,Salary,4350.4
17/06/2024,Healthcare,2330.37
17/06/2024,Dining,4467.64
17/06/2024,Utilities,788.76
17/06/2024,Insurance,4569.89
17/06/2024,Entertainment,3931.55
17/06/2024,Insurance,3084.09
17/06/2024,Entertainment,3430.97
17/06/2024,Shopping,3144.3
18/06/2024,Groceries,-199.58
18/06/2024,Utilities,-104.55
18/06/2024,Salary,878.09
18/06/2024,Investment,1127.18
18/06/2024,Rent,3096.57
18/06/2024,Dining,2284.99
18/06/2024,Salary,140.24
18/06/2024,Salary,-26.08
18/06/2024,Shopping,867.94
18/06/2024,Salary,1144.94
18/06/2024,Healthcare,4058.74
18/06/2024,Utilities,1734.8
18/06/2024,Utilities,978.97
18/06/2024,Shopping,256.54
18/06/2024,Utilities,147.22
18/06/2024,Shopping,3040.57
18/06/2024,Entertainment,3630.99
18/06/2024,Insurance,-152.1
18/06/2024,Groceries,-238.78
18/06/2024,Rent,1676.74
18/06/2024,Insurance,2765.21
18/06/2024,Salary,438.54
18/06/2024,Salary,1503.25
18/06/2024,Healthcare,2045.57
18/06/2024,Insurance,3420.14
18/06/2024,Healthcare,1110.47
19/06/2024,Groceries,206.18
19/06/2024,Investment,4716.11
19/06/2024,Transportation,-425.18
19/06/2024,Investment,3643.02
19/06/2024,Dining,1678.4
19/06/2024,Groceries,11.01
19/06/2024,Shopping,-260.92
19/06/2024,Insurance,3833.43
19/06/2024,Dining,2505.76
19/06/2024,Groceries,4661.32
19/06/2024,Shopping,4387.03
19/06/2024,Shopping,-313.86
19/06/2024,Entertainment,2258.23
19/06/2024,Utilities,2743.64
19/06/2024,Utilities,2941.18
19/06/2024,Groceries,4151.49
19/06/2024,Dining,789.92
19/06/2024,Salary,4867.34
19/06/2024,Utilities,2653.31
19/06/2024,Dining,2504.51
19/06/2024,Transportation,2412.06
19/06/2024,Rent,1945.67
19/06/2024,Transportation,-143.19
19/06/2024,Entertainment,2278.37
19/06/2024,Salary,415.38
19/06/2024,Shopping,2372.43
19/06/2024,Shopping,3896.06
19/06/2024,Salary,4092.17
20/06/2024,Shopping,4047.91
20/06/2024,Insurance,2490.56
20/06/2024,Utilities,4629.39
20/06/2024,Entertainment,967.42
20/06/2024,Dining,2852.91
20/06/2024,Utilities,3095.53
20/06/2024,Healthcare,999.67
20/06/2024,Investment,-414.75
20/06/2024,Shopping,2461.62
20/06/2024,Entertainment,-100.19
20/06/2024,Utilities,1192.62
20/06/2024,Utilities,4323.44
20/06/2024,Shopping,3040.03
20/06/2024,Transportation,2777.36
20/06/2024,Shopping,1239.77
20/06/2024,Entertainment,1910.25
20/06/2024,Investment,1548.01
20/06/2024,Rent,2233.52
20/06/2024,Groceries,3090.56
20/06/2024,Investment,3550.42
20/06/2024,Groceries,300.2
21/06/2024,Dining,2524.99
21/06/2024,Insurance,4748.31
21/06/2024,Rent,3944.65
21/06/2024,Entertainment,510.14
21/06/2024,Entertainment,2561.33
21/06/2024,Salary,2228.18
21/06/2024,Entertainment,2925.19
21/06/2024,Transportation,750.16
21/06/2024,Entertainment,442.05
21/06/2024,Dining,4552.7
21/06/2024,Insurance,-267.08
21/06/2024,Utilities,385.26
21/06/2024,Entertainment,-394.81
21/06/2024,Entertainment,1212.79
21/06/2024,Dining,-28.92
21/06/2024,Dining,3670.68
21/06/2024,Insurance,167.79
21/06/2024,Entertainment,1580.94
21/06/2024,Groceries,806.08
21/06/2024,Entertainment,1700.8
21/06/2024,Entertainment,4419.87
21/06/2024,Investment,4230.09
21/06/2024,Rent,4690.28
21/06/2024,Transportation,2416.2
21/06/2024,Rent,2981.62
21/06/2024,Rent,4261.7
21/06/2024,Salary,356.61
21/06/2024,Shopping,4948.98
21/06/2024,Transportation,1337
21/06/2024,Utilities,3564.34
21/06/2024,Rent,994.08
21/06/2024,Salary,1854.74
22/06/2024,Transportation,2298.07
22/06/2024,Shopping,4627.94
22/06/2024,Healthcare,605.96
22/06/2024,Rent,3566.77
22/06/2024,Shopping,2583.61
22/06/2024,Salary,1305.72
22/06/2024,Investment,3789.8
22/06/2024,Rent,2538.26
22/06/2024,Transportation,4158.08
22/06/2024,Groceries,560.09
22/06/2024,Rent,4880.23
22/06/2024,Shopping,4985.26
22/06/2024,Groceries,-439.2
22/06/2024,Transportation,2101.04
22/06/2024,Salary,2006.38
22/06/2024,Utilities,3170.85
22/06/2024,Insurance,4343.4
23/06/2024,Salary,2118.24
23/06/2024,Entertainment,3605.53
23/06/2024,Investment,3326.82
23/06/2024,Utilities,972.63
23/06/2024,Utilities,1232
23/06/2024,Utilities,4980.87
23/06/2024,Entertainment,3787.99
23/06/2024,Utilities,4586.07
23/06/2024,Utilities,4406.14
23/06/2024,Transportation,730.49
23/06/2024,Insurance,4141.19
23/06/2024,Rent,3685.35
23/06/2024,Groceries,802.62
23/06/2024,Rent,4466.37
23/06/2024,Groceries,2332.4
23/06/2024,Transportation,2892.61
23/06/2024,Groceries,2371.95
23/06/2024,Entertainment,1489.94
23/06/2024,Dining,2450.95
23/06/2024,Entertainment,4024.59
23/06/2024,Rent,3366.07
23/06/2024,Insurance,3235.35
23/06/2024,Healthcare,4572.1
23/06/2024,Entertainment,2836.75
23/06/2024,Entertainment,2666.69
23/06/2024,Dining,-51.03
23/06/2024,Rent,2419.18
23/06/2024,Entertainment,3807.8
23/06/2024,Insurance,262.42
24/06/2024,Groceries,433.87
24/06/2024,Utilities,1981.55
24/06/2024,Entertainment,199.47
24/06/2024,Shopping,4478.24
24/06/2024,Entertainment,1020.26
24/06/2024,Groceries,3613.08
24/06/2024,Insurance,4048.75
24/06/2024,Salary,4899.94
24/06/2024,Investment,4395.86
24/06/2024,Rent,784.64
24/06/2024,Salary,2490.36
24/06/2024,Groceries,303.91
24/06/2024,Transportation,1172.25
24/06/2024,Shopping,4742.69
24/06/2024,Entertainment,173.01
24/06/2024,Salary,3726.26
24/06/2024,Groceries,4475.25
24/06/2024,Rent,2248.17
24/06/2024,Utilities,1790.25
24/06/2024,Investment,226.86
24/06/2024,Shopping,2297.71
24/06/2024,Dining,1361.83
24/06/2024,Healthcare,1779.74
24/06/2024,Rent,195.89
24/06/2024,Shopping,926.65
24/06/2024,Rent,2203.2
24/06/2024,Transportation,3258.02
24/06/2024,Healthcare,703.62
25/06/2024,Transportation,1218.87
25/06/2024,Healthcare,3953.09
25/06/2024,Utilities,3644.72
25/06/2024,Shopping,819.55
25/06/2024,Shopping,1110.43
25/06/2024,Investment,2914.89
25/06/2024,Rent,3520.7
25/06/2024,Healthcare,4786.18
25/06/2024,Investment,4904.08
25/06/2024,Utilities,1149.95
25/06/2024,Entertainment,6.44
25/06/2024,Healthcare,-28.52
25/06/2024,Groceries,577.04
25/06/2024,Dining,3274.28
25/06/2024,Utilities,-76.99
25/06/2024,Entertainment,3439.62
25/06/2024,Utilities,-4.43
25/06/2024,Entertainment,2651.89
25/06/2024,Groceries,-378.48
25/06/2024,Groceries,1396.98
25/06/2024,Transportation,1258.62
25/06/2024,Dining,2194.81
25/06/2024,Entertainment,2186.83
25/06/2024,Entertainment,3551.06
25/06/2024,Insurance,1689.82
25/06/2024,Shopping,3107.17
25/06/2024,Groceries,740.27
25/06/2024,Healthcare,1519.21
25/06/2024,Entertainment,768.49
25/06/2024,Salary,1888.25
26/06/2024,Transportation,2250.34
26/06/2024,Insurance,-158.61
26/06/2024,Insurance,2929.52
26/06/2024,Dining,3497.29
26/06/2024,Insurance,1909.58
26/06/2024,Entertainment,2027.86
26/06/2024,Rent,-248.23
26/06/2024,Dining,3051.3
26/06/2024,Dining,1614.36
26/06/2024,Rent,3049.93
26/06/2024,Utilities,4631.58
26/06/2024,Shopping,3043.5
26/06/2024,Groceries,2785.1
26/06/2024,Groceries,2994.7
26/06/2024,Insurance,1088.68
26/06/2024,Entertainment,-14.45
26/06/2024,Investment,1092.08
26/06/2024,Rent,1801.84
26/06/2024,Rent,2083.07
26/06/2024,Dining,4606.98
26/06/2024,Salary,1486.26
26/06/2024,Utilities,3681.49
26/06/2024,Investment,732.95
26/06/2024,Healthcare,3889.69
26/06/2024,Investment,-408.09
26/06/2024,Transportation,2474.23
27/06/2024,Rent,1363.64
27/06/2024,Rent,4164.52
27/06/2024,Investment,1754.6
27/06/2024,Utilities,4886.93
27/06/2024,Investment,2686.73
27/06/2024,Dining,292.88
27/06/2024,Transportation,1196.1
27/06/2024,Dining,3728.46
27/06/2024,Healthcare,3363.73
27/06/2024,Investment,2369.84
27/06/2024,Shopping,3693.31
27/06/2024,Healthcare,63.27
27/06/2024,Entertainment,1851.22
27/06/2024,Dining,2709.41
27/06/2024,Utilities,2388.63
27/06/2024,Healthcare,4964.16
27/06/2024,Investment,3334.28
27/06/2024,Rent,2614.05
27/06/2024,Utilities,-199.56
27/06/2024,Shopping,-163.91
27/06/2024,Salary,2562.48
27/06/2024,Shopping,4963.48
27/06/2024,Insurance,-278.68
27/06/2024,Investment,1108.05
27/06/2024,Investment,4672.92
27/06/2024,Investment,3818.01
27/06/2024,Insurance,3170.69
27/06/2024,Rent,3912.89
27/06/2024,Transportation,231.24
28/06/2024,Shopping,4044.98
28/06/2024,Healthcare,1774.2
28/06/2024,Investment,2009.34
28/06/2024,Utilities,3550.29
28/06/2024,Groceries,2253.67
28/06/2024,Utilities,2487.97
28/06/2024,Transportation,514.82
28/06/2024,Shopping,1921.54
28/06/2024,Salary,3326.67
28/06/2024,Salary,309.16
28/06/2024,Dining,4802.11
28/06/2024,Insurance,4400.78
28/06/2024,Healthcare,4155.43
28/06/2024,Dining,2838.82
28/06/2024,Dining,2466.85
28/06/2024,Shopping,2753.31
28/06/2024,Shopping,2117.91
28/06/2024,Groceries,2845.76
28/06/2024,Healthcare,448.92
28/06/2024,Shopping,3257.65
28/06/2024,Investment,3404.05
28/06/2024,Salary,1886.75
28/06/2024,Shopping,927.12
28/06/2024,Insurance,1663.96
29/06/2024,Investment,3359.77
29/06/2024,Groceries,971.6
29/06/2024,Shopping,2246.68
29/06/2024,Dining,2858.53
29/06/2024,Healthcare,-379.32
29/06/2024,Dining,4978.84
29/06/2024,Groceries,1733.03
29/06/2024,Insurance,1626.8
29/06/2024,Investment,4565.66
29/06/2024,Dining,819.31
29/06/2024,Salary,4408.34
29/06/2024,Dining,2350.25
29/06/2024,Groceries,796.69
29/06/2024,Insurance,-327.64
29/06/2024,Groceries,1750.3
29/06/2024,Shopping,4837.62
29/06/2024,Transportation,137.63
29/06/2024,Rent,3672
29/06/2024,Dining,1459.08
29/06/2024,Rent,520.66
29/06/2024,Transportation,1947.32
29/06/2024,Transportation,417.1
29/06/2024,Dining,2574.54
29/06/2024,Groceries,615.23
29/06/2024,Dining,2523.26
29/06/2024,Dining,932.68
29/06/2024,Transportation,331.24
29/06/2024,Salary,1255.27
29/06/2024,Dining,3913.99
29/06/2024,Investment,4559.42
29/06/2024,Salary,371.98
29/06/2024,Healthcare,2032.09
29/06/2024,Healthcare,3161.86
29/06/2024,Healthcare,749.71
29/06/2024,Investment,-427.6
29/06/2024,Rent,4516.19
30/06/2024,Dining,671.09
30/06/2024,Investment,3980.34
30/06/2024,Investment,131.86
30/06/2024,Insurance,640.58
30/06/2024,Dining,2442.32
30/06/2024,Entertainment,37.37
30/06/2024,Insurance,1903.63
30/06/2024,Healthcare,727.34
30/06/2024,Salary,785.3
30/06/2024,Shopping,3032.8
30/06/2024,Healthcare,1171.24
30/06/2024,Utilities,1325.91
30/06/2024,Salary,3258.85
30/06/2024,Insurance,-180.65
30/06/2024,Utilities,1336.07
30/06/2024,Dining,3847.71
30/06/2024,Transportation,891.03
30/06/2024,Utilities,3546.34
30/06/2024,Dining,4872.56
30/06/2024,Transportation,3535.55
30/06/2024,Transportation,1973.54
30/06/2024,Transportation,1313.06
30/06/2024,Rent,3655.51
30/06/2024,Dining,2568.32
30/06/2024,Insurance,4840.41
30/06/2024,Transportation,4282.39
30/06/2024,Dining,-36.83
30/06/2024,Insurance,196.11
30/06/2024,Dining,3081.19
30/06/2024,Shopping,3330.92
30/06/2024,Groceries,3590.69
30/06/2024,Groceries,1874.08
01/07/2024,Shopping,1819.25
01/07/2024,Insurance,2758.61
01/07/2024,Utilities,641.42
01/07/2024,Groceries,872.37
01/07/2024,Dining,1551.13
01/07/2024,Salary,1362.7
01/07/2024,Shopping,4172.86
01/07/2024,Dining,-77.93
01/07/2024,Insurance,525.29
01/07/2024,Dining,2410.55
01/07/2024,Shopping,1128.96
01/07/2024,Healthcare,1438.9
01/07/2024,Transportation,2874.33
01/07/2024,Insurance,1730.78
01/07/2024,Salary,557.6
01/07/2024,Shopping,-248.5
01/07/2024,Transportation,2020.46
01/07/2024,Salary,4706.51
01/07/2024,Dining,3968.03
01/07/2024,Investment,2967.24
01/07/2024,Healthcare,111.43
01/07/2024,Shopping,3061.77
01/07/2024,Rent,1134.32
02/07/2024,Salary,3353.62
02/07/2024,Shopping,4997.02
02/07/2024,Transportation,3102.37
02/07/2024,Rent,622.67
02/07/2024,Rent,3454
02/07/2024,Investment,317.43
02/07/2024,Rent,-174.13
02/07/2024,Rent,1600.63
02/07/2024,Transportation,1230.09
02/07/2024,Insurance,642.21
02/07/2024,Shopping,-322.68
02/07/2024,Insurance,242.89
02/07/2024,Dining,-19.52
02/07/2024,Utilities,2448.31
02/07/2024,Healthcare,-239.58
02/07/2024,Insurance,2433.3
02/07/2024,Utilities,1811.28
02/07/2024,Utilities,4119.67
02/07/2024,Transportation,795.51
02/07/2024,Utilities,3882.25
02/07/2024,Healthcare,2292.13
02/07/2024,Salary,4621.37
02/07/2024,Rent,450.15
02/07/2024,Groceries,3835.13
03/07/2024,Investment,3470.58
03/07/2024,Transportation,3165.07
03/07/2024,Transportation,1084.8
03/07/2024,Investment,4550.25
03/07/2024,Transportation,1712.51
03/07/2024,Insurance,3380.63
03/07/2024,Transportation,2834.9
03/07/2024,Dining,4746.48
03/07/2024,Investment,3319.34
03/07/2024,Shopping,3490.61
03/07/2024,Healthcare,2606.01
03/07/2024,Healthcare,2734.51
03/07/2024,Groceries,3951.05
03/07/2024,Transportation,3218.01
03/07/2024,Shopping,3466.98
03/07/2024,Utilities,3839.27
03/07/2024,Dining,3761.73
03/07/2024,Shopping,1033.51
03/07/2024,Insurance,2295.91
04/07/2024,Groceries,2941.03
04/07/2024,Rent,2181.26
04/07/2024,Rent,3630.35
04/07/2024,Rent,2616.56
04/07/2024,Dining,801.6
04/07/2024,Transportation,3861.57
04/07/2024,Groceries,4539.37
04/07/2024,Utilities,2457.74
04/07/2024,Groceries,3883.36
04/07/2024,Entertainment,1460.98
04/07/2024,Groceries,4909.79
04/07/2024,Rent,1038.32
04/07/2024,Transportation,4389.98
04/07/2024,Insurance,2503.04
04/07/2024,Entertainment,4888.17
04/07/2024,Shopping,83.8
04/07/2024,Salary,-326
04/07/2024,Groceries,189.58
04/07/2024,Shopping,357.64
04/07/2024,Insurance,1516.03
04/07/2024,Groceries,-266.01
04/07/2024,Salary,2313.3
04/07/2024,Insurance,3250.99
04/07/2024,Groceries,-103.8
04/07/2024,Insurance,4528.04
04/07/2024,Groceries,2073.08
04/07/2024,Insurance,1889.45
04/07/2024,Healthcare,4020.92
05/07/2024,Healthcare,653.56
05/07/2024,Groceries,1696.01
05/07/2024,Shopping,4063.27
05/07/2024,Healthcare,1860.18
05/07/2024,Insurance,4270.72
05/07/2024,Investment,4326.06
05/07/2024,Dining,-441.02
05/07/2024,Utilities,511.15
05/07/2024,Transportation,3293.21
05/07/2024,Healthcare,3560.19
05/07/2024,Investment,832.68
05/07/2024,Shopping,941.52
05/07/2024,Insurance,610.01
05/07/2024,Rent,4879
05/07/2024,Salary,312.81
05/07/2024,Utilities,254.69
05/07/2024,Rent,4156.99
05/07/2024,Dining,3405.57
05/07/2024,Healthcare,4589.3
05/07/2024,Salary,1349.87
05/07/2024,Entertainment,1420.07
05/07/2024,Utilities,1922
05/07/2024,Utilities,1270.97
05/07/2024,Investment,3435.63
05/07/2024,Entertainment,3247.51
05/07/2024,Investment,3785.04
05/07/2024,Dining,4080.76
05/07/2024,Dining,4064.55
05/07/2024,Utilities,2375.43
05/07/2024,Groceries,2488.11
05/07/2024,Transportation,3314.59
05/07/2024,Investment,-400.4
06/07/2024,Entertainment,4806.06
06/07/2024,Dining,3437.28
06/07/2024,Shopping,1675.34
06/07/2024,Entertainment,976.79
06/07/2024,Transportation,2047.76
06/07/2024,Utilities,116.63
06/07/2024,Insurance,1885.94
06/07/2024,Utilities,624.65
06/07/2024,Investment,1654.54
06/07/2024,Salary,-143.94
06/07/2024,Salary,784.32
06/07/2024,Transportation,491.49
06/07/2024,Groceries,2699.3
06/07/2024,Groceries,4420.86
06/07/2024,Salary,2656.51
06/07/2024,Transportation,989.58
06/07/2024,Transportation,-284.7
06/07/2024,Healthcare,4000.31
06/07/2024,Entertainment,3248.95
06/07/2024,Groceries,1258.33
06/07/2024,Healthcare,4650.46
06/07/2024,Rent,4940.91
06/07/2024,Rent,4474.55
06/07/2024,Transportation,2653.57
06/07/2024,Salary,3261.88
06/07/2024,Rent,1313.01
06/07/2024,Utilities,3856.11
06/07/2024,Salary,4298.86
06/07/2024,Dining,1876.92
06/07/2024,Salary,3434.44
06/07/2024,Entertainment,89.12
06/07/2024,Shopping,47.04
06/07/2024,Utilities,2828.3
06/07/2024,Transportation,1557
06/07/2024,Insurance,4331.67
06/07/2024,Investment,3398.71
06/07/2024,Rent,4913.7
06/07/2024,Healthcare,1667.52
06/07/2024,Entertainment,4395.77
06/07/2024,Healthcare,4623.36
06/07/2024,Investment,1698.83
06/07/2024,Groceries,1937.92
06/07/2024,Transportation,963.34
06/07/2024,Shopping,33
06/07/2024,Insurance,4146.56
07/07/2024,Entertainment,253.04
07/07/2024,Rent,4669.91
07/07/2024,Shopping,1528.94
07/07/2024,Investment,4935.59
07/07/2024,Utilities,3110.93
07/07/2024,Dining,1787.12
07/07/2024,Shopping,4170.4
07/07/2024,Rent,3273.42
07/07/2024,Transportation,4018.56
07/07/2024,Utilities,1576.24
07/07/2024,Salary,-425.12
07/07/2024,Dining,-49.97
07/07/2024,Entertainment,3447.31
07/07/2024,Insurance,-371.42
07/07/2024,Rent,1248.87
07/07/2024,Entertainment,3532.71
07/07/2024,Rent,3811.66
07/07/2024,Salary,1498.34
07/07/2024,Utilities,3039.99
07/07/2024,Transportation,-96.42
07/07/2024,Entertainment,2016.95
07/07/2024,Salary,592.63
07/07/2024,Dining,3080.78
07/07/2024,Entertainment,1744.06
07/07/2024,Healthcare,671.31
07/07/2024,Entertainment,2924.81
08/07/2024,Transportation,4897.76
08/07/2024,Rent,4932.51
08/07/2024,Utilities,4791.41
08/07/2024,Dining,1809.11
08/07/2024,Insurance,1265.61
08/07/2024,Groceries,1181.56
08/07/2024,Salary,1142.76
08/07/2024,Insurance,4586.32
08/07/2024,Utilities,26.96
08/07/2024,Shopping,1555.33
08/07/2024,Entertainment,4961.54
08/07/2024,Utilities,4431.31
08/07/2024,Groceries,2587.65
08/07/2024,Rent,3077.63
08/07/2024,Shopping,-389.63
08/07/2024,Transportation,650.39
08/07/2024,Transportation,3222.05
08/07/2024,Salary,1062.82
08/07/2024,Salary,2148.54
08/07/2024,Utilities,4993.54
08/07/2024,Dining,1989.99
08/07/2024,Groceries,1827.45
08/07/2024,Shopping,3745.48
08/07/2024,Insurance,2241.43
08/07/2024,Healthcare,4302.51
08/07/2024,Salary,578.16
08/07/2024,Shopping,1238.44
08/07/2024,Rent,3584.14
08/07/2024,Dining,1488.75
08/07/2024,Groceries,736.18
08/07/2024,Dining,1704.91
08/07/2024,Rent,2783.23
09/07/2024,Groceries,-153.09
09/07/2024,Investment,4111.76
09/07/2024,Rent,2442.66
09/07/2024,Healthcare,4366.56
09/07/2024,Utilities,850.35
09/07/2024,Transportation,3369.17
09/07/2024,Investment,4451.87
09/07/2024,Dining,1752.59
09/07/2024,Dining,3853.48
09/07/2024,Groceries,3863.4
09/07/2024,Salary,2235.76
09/07/2024,Dining,3230.79
09/07/2024,Transportation,2451.41
09/07/2024,Rent,3110.59
09/07/2024,Dining,1541.56
09/07/2024,Groceries,-377.62
09/07/2024,Healthcare,1383.51
09/07/2024,Transportation,1322.66
09/07/2024,Salary,1045.86
09/07/2024,Investment,4293.78
09/07/2024,Entertainment,-261.64
09/07/2024,Dining,4762.54
09/07/2024,Healthcare,1381.42
09/07/2024,Investment,3519.73
09/07/2024,Transportation,1223.76
09/07/2024,Healthcare,4832.02
09/07/2024,Salary,20.6
09/07/2024,Groceries,2889.63
09/07/2024,Shopping,2619.45
10/07/2024,Shopping,2962.62
10/07/2024,Insurance,2746.18
10/07/2024,Salary,439.79
10/07/2024,Groceries,1255.66
10/07/2024,Transportation,2281.71
10/07/2024,Salary,538.07
10/07/2024,Investment,1206.36
10/07/2024,Groceries,1316.18
10/07/2024,Entertainment,2247.26
10/07/2024,Healthcare,-149.85
10/07/2024,Insurance,1600.29
10/07/2024,Investment,933
10/07/2024,Investment,2312.47
10/07/2024,Dining,3561.34
10/07/2024,Healthcare,4280.6
10/07/2024,Shopping,1869.32
10/07/2024,Entertainment,3075.9
10/07/2024,Entertainment,2583.84
10/07/2024,Dining,4966.99
10/07/2024,Utilities,2512.44
10/07/2024,Entertainment,1854.7
10/07/2024,Insurance,2158.43
10/07/2024,Utilities,4635.61
10/07/2024,Utilities,1611.31
10/07/2024,Salary,1320.02
10/07/2024,Salary,761.25
10/07/2024,Rent,2852.36
10/07/2024,Transportation,1488.89
10/07/2024,Transportation,4595.28
10/07/2024,Groceries,3384.25
10/07/2024,Dining,3016.36
10/07/2024,Shopping,307.71
10/07/2024,Salary,-375.22
10/07/2024,Groceries,1397.41
10/07/2024,Insurance,3608.97
11/07/2024,Investment,3399.98
11/07/2024,Investment,1495.05
11/07/2024,Entertainment,1231.4
11/07/2024,Salary,410.36
11/07/2024,Insurance,2544.41
11/07/2024,Rent,2280.77
11/07/2024,Utilities,-256.38
11/07/2024,Healthcare,1899.93
11/07/2024,Investment,1648.09
11/07/2024,Utilities,1771.8
11/07/2024,Shopping,-152.52
11/07/2024,Transportation,376.84
11/07/2024,Insurance,2741.94
11/07/2024,Dining,3000.39
11/07/2024,Insurance,4216.86
11/07/2024,Investment,1049
11/07/2024,Entertainment,2734.61
11/07/2024,Investment,-378.91
11/07/2024,Rent,4838.58
11/07/2024,Utilities,4729.12
11/07/2024,Transportation,3096.55
12/07/2024,Groceries,4035.17
12/07/2024,Salary,1594.31
12/07/2024,Utilities,3680.26
12/07/2024,Insurance,3828.28
12/07/2024,Shopping,3680.12
12/07/2024,Shopping,2536.85
12/07/2024,Entertainment,1663.77
12/07/2024,Utilities,1926.29
12/07/2024,Shopping,1460.65
12/07/2024,Utilities,4963.64
12/07/2024,Rent,151.02
12/07/2024,Entertainment,1703.5
12/07/2024,Transportation,1270.05
12/07/2024,Transportation,1021.68
12/07/2024,Healthcare,-223
12/07/2024,Entertainment,3580.82
12/07/2024,Shopping,4615.1
12/07/2024,Transportation,1240.76
12/07/2024,Investment,3874.58
12/07/2024,Shopping,4075.29
12/07/2024,Rent,1090.99
12/07/2024,Rent,-256.17
12/07/2024,Groceries,1123.65
12/07/2024,Utilities,1414.29
13/07/2024,Transportation,1297.83
13/07/2024,Dining,4317.64
13/07/2024,Transportation,1840.02
13/07/2024,Investment,-313.98
13/07/2024,Dining,2292.52
13/07/2024,Utilities,4596.57
13/07/2024,Groceries,4279.5
13/07/2024,Salary,997.4
13/07/2024,Investment,3824.62
13/07/2024,Transportation,228.51
13/07/2024,Rent,2700.69
13/07/2024,Dining,408.81
13/07/2024,Entertainment,3104.85
13/07/2024,Healthcare,430.86
13/07/2024,Healthcare,1159.67
13/07/2024,Shopping,3345.84
13/07/2024,Salary,4946.09
13/07/2024,Dining,2055.97
13/07/2024,Groceries,4848.01
13/07/2024,Healthcare,3185.59
13/07/2024,Shopping,1590.58
13/07/2024,Insurance,-300.98
13/07/2024,Insurance,4699.52
14/07/2024,Groceries,3401.65
14/07/2024,Dining,4204.41
14/07/2024,Rent,3718.56
14/07/2024,Rent,1347.2
14/07/2024,Salary,1613.27
14/07/2024,Salary,551.51
14/07/2024,Investment,4570.39
14/07/2024,Dining,3586.92
14/07/2024,Transportation,4098.02
14/07/2024,Healthcare,2397.42
14/07/2024,Salary,516.21
14/07/2024,Salary,4372.46
14/07/2024,Salary,3481.82
14/07/2024,Utilities,4453.18
14/07/2024,Utilities,2361.41
14/07/2024,Dining,2911.13
14/07/2024,Dining,1780.8
14/07/2024,Insurance,1348.71
14/07/2024,Salary,3396.05
14/07/2024,Salary,3618.09
14/07/2024,Insurance,264.28
14/07/2024,Healthcare,4112.18
14/07/2024,Rent,0.86
14/07/2024,Entertainment,-61.12
14/07/2024,Insurance,656.02
14/07/2024,Rent,2537.02
14/07/2024,Shopping,-467.87
14/07/2024,Insurance,82.3
15/07/2024,Shopping,-35.3
15/07/2024,Transportation,1670.04
15/07/2024,Healthcare,994.03
15/07/2024,Insurance,4397.29
15/07/2024,Insurance,382.62
15/07/2024,Shopping,1383.75
15/07/2024,Utilities,2851.74
15/07/2024,Utilities,1948.67
15/07/2024,Rent,4828.21
15/07/2024,Transportation,2535.25
15/07/2024,Investment,2899.18
15/07/2024,Shopping,992.53
15/07/2024,Dining,4360.78
15/07/2024,Rent,3266.78
15/07/2024,Healthcare,1949.73
15/07/2024,Dining,1628.29
15/07/2024,Insurance,2157.06
15/07/2024,Rent,212.55
15/07/2024,Utilities,555.91
15/07/2024,Utilities,-5.78
15/07/2024,Transportation,4613.34
15/07/2024,Rent,2146.29
15/07/2024,Transportation,3529.77
16/07/2024,Rent,4027.65
16/07/2024,Groceries,1690.95
16/07/2024,Entertainment,3907.87
16/07/2024,Investment,3355.46
16/07/2024,Utilities,1902.05
16/07/2024,Groceries,76.2
16/07/2024,Shopping,-447.72
16/07/2024,Healthcare,-314.96
16/07/2024,Entertainment,4164.15
16/07/2024,Transportation,1981.68
16/07/2024,Insurance,4530.79
16/07/2024,Shopping,328.6
16/07/2024,Shopping,340.98
16/07/2024,Shopping,1578.94
16/07/2024,Utilities,4921.91
16/07/2024,Groceries,2510.6
16/07/2024,Rent,3671.46
16/07/2024,Groceries,220.73
16/07/2024,Shopping,3405.13
16/07/2024,Shopping,4982.19
16/07/2024,Investment,2833.49
16/07/2024,Insurance,1247.82
16/07/2024,Insurance,3419.42
16/07/2024,Salary,2428.31
16/07/2024,Utilities,716.79
16/07/2024,Healthcare,4179.29
16/07/2024,Dining,435.59
16/07/2024,Salary,1291.72
16/07/2024,Transportation,2400.9
17/07/2024,Salary,3007.15
17/07/2024,Dining,4156.85
17/07/2024,Entertainment,599.02
17/07/2024,Investment,2040.71
17/07/2024,Investment,-316.93
